# x, y_pred
0.000000000000000000e+00 1.011583924293518066e+00 -9.593557566404342651e-03
0.000000000000000000e+00 1.011583924293518066e+00 -9.593557566404342651e-03
1.996007934212684631e-02 1.004356503486633301e+00 2.572495490312576294e-03
3.992015868425369263e-02 9.967245459556579590e-01 1.485558226704597473e-02
5.988023802638053894e-02 9.887004494667053223e-01 2.724104002118110657e-02
7.984031736850738525e-02 9.802970886230468750e-01 3.971235826611518860e-02
9.980040043592453003e-02 9.715270400047302246e-01 5.225433781743049622e-02
1.197604760527610779e-01 9.624012708663940430e-01 6.485323607921600342e-02
1.397205591201782227e-01 9.529330730438232422e-01 7.749451696872711182e-02
1.596806347370147705e-01 9.431329369544982910e-01 9.016536176204681396e-02
1.796407252550125122e-01 9.330127239227294922e-01 1.028530597686767578e-01
1.996008008718490601e-01 9.225821495056152344e-01 1.155457496643066406e-01
2.195608764886856079e-01 9.118518829345703125e-01 1.282317787408828735e-01
2.395209521055221558e-01 9.008321166038513184e-01 1.409011781215667725e-01
2.594810426235198975e-01 8.895313739776611328e-01 1.535433232784271240e-01
2.794411182403564453e-01 8.779587745666503906e-01 1.661490648984909058e-01
2.994011938571929932e-01 8.661230206489562988e-01 1.787094324827194214e-01
3.193612694740295410e-01 8.540312647819519043e-01 1.912165880203247070e-01
3.393213450908660889e-01 8.416914343833923340e-01 2.036620229482650757e-01
3.592814505100250244e-01 8.291098475456237793e-01 2.160393893718719482e-01
3.792415261268615723e-01 8.162935376167297363e-01 2.283414602279663086e-01
3.992016017436981201e-01 8.032478094100952148e-01 2.405620068311691284e-01
4.191616773605346680e-01 7.899790406227111816e-01 2.526952624320983887e-01
4.391217529773712158e-01 7.764917612075805664e-01 2.647356986999511719e-01
4.590818285942077637e-01 7.627912759780883789e-01 2.766780853271484375e-01
4.790419042110443115e-01 7.488812208175659180e-01 2.885177433490753174e-01
4.990020096302032471e-01 7.347671389579772949e-01 3.002503514289855957e-01
5.189620852470397949e-01 7.204517722129821777e-01 3.118712306022644043e-01
5.389221310615539551e-01 7.059389352798461914e-01 3.233769536018371582e-01
5.588822364807128906e-01 6.912329792976379395e-01 3.347635567188262939e-01
5.788423418998718262e-01 6.763366460800170898e-01 3.460275530815124512e-01
5.988023877143859863e-01 6.612522006034851074e-01 3.571664988994598389e-01
6.187624931335449219e-01 6.459842324256896973e-01 3.681764304637908936e-01
6.387225389480590820e-01 6.305348277091979980e-01 3.790554106235504150e-01
6.586826443672180176e-01 6.149070262908935547e-01 3.897999525070190430e-01
6.786426901817321777e-01 5.991044044494628906e-01 4.004082679748535156e-01
6.986027956008911133e-01 5.831291675567626953e-01 4.108778536319732666e-01
7.185629010200500488e-01 5.669851303100585938e-01 4.212065935134887695e-01
7.385229468345642090e-01 5.506749153137207031e-01 4.313930571079254150e-01
7.584830522537231445e-01 5.342019796371459961e-01 4.414350986480712891e-01
7.784430980682373047e-01 5.175697803497314453e-01 4.513308405876159668e-01
7.984032034873962402e-01 5.007818341255187988e-01 4.610791206359863281e-01
8.183632493019104004e-01 4.838417768478393555e-01 4.706787168979644775e-01
8.383233547210693359e-01 4.667541980743408203e-01 4.801282286643981934e-01
8.582834601402282715e-01 4.495220780372619629e-01 4.894267916679382324e-01
8.782435059547424316e-01 4.321513175964355469e-01 4.985730051994323730e-01
8.982036113739013672e-01 4.146448075771331787e-01 5.075671076774597168e-01
9.181636571884155273e-01 3.970085680484771729e-01 5.164070725440979004e-01
9.381237626075744629e-01 3.792471587657928467e-01 5.250933170318603516e-01
9.580838084220886230e-01 3.613671660423278809e-01 5.336244702339172363e-01
9.780439138412475586e-01 3.433724641799926758e-01 5.420007705688476562e-01
9.980040192604064941e-01 3.252698183059692383e-01 5.502217411994934082e-01
1.017964124679565430e+00 3.070655167102813721e-01 5.582865476608276367e-01
1.037924170494079590e+00 2.887651324272155762e-01 5.661957859992980957e-01
1.057884216308593750e+00 2.703758776187896729e-01 5.739488601684570312e-01
1.077844262123107910e+00 2.519045174121856689e-01 5.815454721450805664e-01
1.097804427146911621e+00 2.333578765392303467e-01 5.889855027198791504e-01
1.117764472961425781e+00 2.147431969642639160e-01 5.962692499160766602e-01
1.137724518775939941e+00 1.960680186748504639e-01 6.033958196640014648e-01
1.157684683799743652e+00 1.773395538330078125e-01 6.103657484054565430e-01
1.177644729614257812e+00 1.585665047168731689e-01 6.171783208847045898e-01
1.197604775428771973e+00 1.397563517093658447e-01 6.238334774971008301e-01
